"LotFrontage","LotArea","Neighborhood","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","TotRmsAbvGrd","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MSSub20","MSSub60","MSSub50","MSSub120","MSSub30","MSSub160","MSSub70","MSSub80","MSSub90","MSZRL","MSZRM","MSZFV","STR","ALLGRVL","ALLPAVE","LOTSHREG","LOTSHIR1","LOTSHIR2","LNDCNTRLVL","LNDCNTRBNK","LNDCNTRHLS","UTILALL","LOTCFGIN","LOTCFGCRN","LOTCFGCUL","LOTCFGFR","SLOPEGTL","SLOPEMOD","COND1NORM","COND1FEED","COND1ART","COND2NORM","COND2FEED","COND2ART","BTP1FAM","BTPTHE","BTPDUP","BTPTH","ROOFGBL","ROOFHIP","ROOFM","X1VYNL","X1HDBRD","X1MTLSD","X1WDSD","X1PLY","X1CEMBD","X1BRKF","X1WDSHNG","X1STCO","X1ASBSHNG","X2VYNL","X2HDBRD","X2MTLSD","X2WDSD","X2PLY","X2CEMBD","X2BRKF","X2WDSHNG","X2STCO","X2ASBSHNG","MASVNONE","MASVBRKF","MASVST","XQAVG","XQGD","XQEX","XCOAVG","XCOGD","XCOFA","FOUNDPC","FOUNDCB","FOUNDBRTL","FOUNDSLB","BQUALAVG","BQUALGD","BQUALEX","BQUALFA","BCONAVG","BCONGD","BCONFA","BMEXNO","BMEXAVG","BMEXGD","BMEXMN","BFT1UNF","BFT1GLQ","BFT1ALQ","BFT1BLQ","BFT1REC","BFT1LOW","BFT2UNF","BFT2BLQ","BFT2REC","BFT2LOW","HEATGASA","HQCEX","HQTA","HQGD","HQFA","CENTAIRY","ELECSB","ELECFA","ELECFF","KITCHQTA","KITCHQGD","KITCHQEX","KITCHQFA","FUNCTYP","FUNCMN2","FUNCMN1","FPQNONE","FPQGD","FPQTA","FPQFA","FPQEX","GTYPATTCH","GTYDET","GTYBI","GFINUNF","GRFINRFN","GRFINFIN","GQUALTA","GQUALFA","GARCOTA","GARCOFA","PAVDRV","MSJUN","MSJUL","MSMAY","MSAPR","MSAUG","MSMAR","MSOCT","MSNOV","MSSEPT","MSDEC","MSJAN","SLTYPWD","SLTYPNEW","SLTYPCOD","SLCONDNORM","SLCONDPART","SLCONDAB","OAQUAL2","OAQUAL3","OAQUAL4","OAQUAL5","OAQUAL6","OAQUAL7","OAQUAL8","OAQUAL9","OAQUAL10","OACOND2","OACOND3","OACOND4","OACOND5","OACOND6","OACOND7","OACOND8","OACOND9","OACOND10","YB30","YB40","YB50","YB60","YB70","YB80","YB90","YB00","YB10","YRM60","YRM70","YRM80","YRM90","YRM00","YRM10","BMFB1","BMFB2","BMHB1","BMHB2","FB1","FB2","FB3","HB1","HB2","BRAG1","BRAG2","BRAG3","BRAG4","KAG1","KAG2","FRPL1","FRPL2","GARYBOLD","GARYBMED","GARYBNEW","YRSOLD2007","YRSOLD2008","YRSOLD2009","YRSOLD2010"
80,9.36074117264371,"NAmes",0,468,144,270,882,6.7990558620588,0,0,6.7990558620588,5,1,730,140,0,0,0,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
81,9.56577454647878,"NAmes",108,923,0,406,1329,7.1929342212158,0,0,7.1929342212158,6,1,312,393,36,0,0,0,0,0,1,12500,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
74,9.53466772862471,"Gilbert",0,791,0,137,928,6.83410873881384,701,0,7.39633529380081,6,2,482,212,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
78,9.20823816388431,"Gilbert",20,602,0,324,926,6.83195356556585,678,0,7.38087903556412,7,2,470,360,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
43,8.51839247199172,"StoneBr",0,263,0,1017,1280,7.15539630189673,0,0,7.15539630189673,5,2,506,0,82,0,0,144,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
75,9.21044036697652,"Gilbert",0,0,0,763,763,6.63856778916652,892,0,7.4121603349452,7,2,440,157,84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,8.98481899587601,"Gilbert",0,935,0,233,1168,7.08002649992259,0,0,7.08002649992259,6,2,420,483,21,0,0,0,0,1,1,500,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
63,9.03634406392822,"Gilbert",0,0,0,789,789,6.67203294546107,676,0,7.2902928824466,7,2,393,0,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
85,9.22788555119193,"Gilbert",0,637,0,663,1300,7.20191631753163,0,0,7.20191631753163,5,2,506,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
70,9.03610602536485,"NAmes",0,804,78,0,882,6.78332520060396,0,0,6.78332520060396,4,2,525,240,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
